 Point_ID,     X_meter,            Y_meter,            Bed_Elev_meter,     Water_Elev_m,       Water_Depth_m,      Vel_X_m_p_s,        Vel_Y_m_p_s,        Vel_Mag_m_p_s,      Froude,             B_Stress_n_p_m2,
    1782,   125116.371452342,   549221.796700342,      288.794278142,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1783,   125156.371452342,   549221.796700342,      288.756500935,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1784,   125196.371452342,   549221.796700342,      288.954559617,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1785,   125236.371452342,   549221.796700342,      288.568288731,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1786,   125276.371452342,   549221.796700342,      287.824992348,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1787,   125316.371452342,   549221.796700342,      287.812654555,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1788,   125356.371452342,   549221.796700342,      287.407870096,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1789,   125396.371452342,   549221.796700342,      287.520093328,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1790,   125436.371452342,   549221.796700342,      287.408281863,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1791,   125476.371452342,   549221.796700342,      287.550785097,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1792,   125516.371452342,   549221.796700342,      287.031302227,      287.085346477,        0.054044249,       -0.000784219,       -0.390598237,        0.390599024,        0.536522972,        1.582964180,
    1793,   125556.371452342,   549221.796700342,      287.023342835,      287.376997052,        0.353654217,       -0.219729641,        0.387909819,        0.445819631,        0.239387616,        1.102520712,
    1794,   125596.371452342,   549221.796700342,      286.744977278,      287.384332414,        0.639355136,       -0.270259275,        0.456000200,        0.530071937,        0.211687710,        1.279433617,
    1795,   125636.371452342,   549221.796700342,      285.839189466,      287.396410338,        1.557220871,        0.116345299,        0.057057408,        0.129583087,        0.033159283,        0.056829876,
    1796,   125676.371452342,   549221.796700342,      285.992804222,      287.357814042,        1.365009820,       -0.779778023,        0.178076955,        0.799853216,        0.218612162,        2.262413319,
    1797,   125716.371452342,   549221.796700342,      286.605861467,      287.424722766,        0.818861299,       -0.786861782,        0.410296935,        0.887409172,        0.313148728,        3.301973537,
    1798,   125756.371452342,   549221.796700342,      286.779955975,      287.516901808,        0.736945833,       -0.468677820,        0.409636316,        0.622463501,        0.231541061,        1.682719206,
    1799,   125796.371452342,   549221.796700342,      286.796247473,      287.329211431,        0.532963958,       -0.756081705,        1.357481981,        1.553839397,        0.679655946,       11.681758741,
    1800,   125836.371452342,   549221.796700342,      287.256408728,      287.362110275,        0.105701546,       -0.092361061,        0.548251231,        0.555976598,        0.546069291,        2.564555827,
    1801,   125876.371452342,   549221.796700342,      289.232698132,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1802,   125916.371452342,   549221.796700342,      289.956972592,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1803,   125956.371452342,   549221.796700342,      290.573747463,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1804,   125996.371452342,   549221.796700342,      291.568398822,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1805,   126036.371452342,   549221.796700342,      289.094520590,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1806,   123346.932469795,   549183.114217341,      283.316742635,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1807,   123396.371452342,   549181.796700342,      283.229577751,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1808,   123436.371452342,   549181.796700342,      285.766685724,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1809,   123476.371452342,   549181.796700342,      286.323119409,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1810,   123516.371452342,   549181.796700342,      287.894756225,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1811,   123556.371452342,   549181.796700342,      287.693101064,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1812,   123596.371452342,   549181.796700342,      287.901054952,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1813,   123636.371452342,   549181.796700342,      287.931608256,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1814,   123676.371452342,   549181.796700342,      287.937189437,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1815,   123716.371452342,   549181.796700342,      287.954291739,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1816,   123756.371452342,   549181.796700342,      287.896939785,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1817,   123796.371452342,   549181.796700342,      288.446214021,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1818,   123836.371452342,   549181.796700342,      288.313648744,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1819,   123876.371452342,   549181.796700342,      288.176723250,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1820,   123916.371452342,   549181.796700342,      287.992698156,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1821,   123956.371452342,   549181.796700342,      287.845433806,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1822,   123996.371452342,   549181.796700342,      287.658571192,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1823,   124036.371452342,   549181.796700342,      287.689717706,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1824,   124076.371452342,   549181.796700342,      287.914644426,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1825,   124116.371452342,   549181.796700342,      288.219890955,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1826,   124156.371452342,   549181.796700342,      288.429427966,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1827,   124196.371452342,   549181.796700342,      288.445997897,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1828,   124236.371452342,   549181.796700342,      288.391110913,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1829,   124276.371452342,   549181.796700342,      288.386229609,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1830,   124316.371452342,   549181.796700342,      288.627900124,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1831,   124356.371452342,   549181.796700342,      288.665068336,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1832,   124396.371452342,   549181.796700342,      289.006567522,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1833,   124436.371452342,   549181.796700342,      289.015966117,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1834,   124476.371452342,   549181.796700342,      289.354201294,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1835,   124516.371452342,   549181.796700342,      290.048364685,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1836,   124556.371452342,   549181.796700342,      290.110314179,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1837,   124596.371452342,   549181.796700342,      290.206080612,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1838,   124636.371452342,   549181.796700342,      290.264048984,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1839,   124676.371452342,   549181.796700342,      290.291425738,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1840,   124716.371452342,   549181.796700342,      289.315201923,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1841,   124756.371452342,   549181.796700342,      289.098683821,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1842,   124796.371452342,   549181.796700342,      288.468426326,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1843,   124836.371452342,   549181.796700342,      288.424882756,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1844,   124876.371452342,   549181.796700342,      288.102408863,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1845,   124916.371452342,   549181.796700342,      287.910851103,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1846,   124956.371452342,   549181.796700342,      288.232584984,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1847,   124996.371452342,   549181.796700342,      288.530417246,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1848,   125036.371452342,   549181.796700342,      288.773852736,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1849,   125076.371452342,   549181.796700342,      288.676017333,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1850,   125116.371452342,   549181.796700342,      288.702588295,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1851,   125156.371452342,   549181.796700342,      288.734961134,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1852,   125196.371452342,   549181.796700342,      288.732241252,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1853,   125236.371452342,   549181.796700342,      289.044666537,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1854,   125276.371452342,   549181.796700342,      288.439937161,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1855,   125316.371452342,   549181.796700342,      288.578800479,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1856,   125356.371452342,   549181.796700342,      287.897284312,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1857,   125396.371452342,   549181.796700342,      287.612653785,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1858,   125436.371452342,   549181.796700342,      287.667739813,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1859,   125476.371452342,   549181.796700342,      287.490836043,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1860,   125516.371452342,   549181.796700342,      288.190365642,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1861,   125556.371452342,   549181.796700342,      287.390712160,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1862,   125596.371452342,   549181.796700342,      285.790373590,      287.370700180,        1.580326590,       -0.234816943,       -0.001241714,        0.234820226,        0.059647740,        0.185702985,
    1863,   125636.371452342,   549181.796700342,      285.354790009,      287.372497461,        2.017707452,        0.145556879,        0.008535984,        0.145806955,        0.032777895,        0.065998530,
    1864,   125676.371452342,   549181.796700342,      285.813170585,      287.366885266,        1.553714681,       -0.227800659,       -0.099450072,        0.248562783,        0.063676969,        0.209256321,
    1865,   125716.371452342,   549181.796700342,      285.926278179,      287.375061443,        1.448783264,       -0.203274546,        0.485415814,        0.526259492,        0.139614378,        0.960127218,
    1866,   125756.371452342,   549181.796700342,      285.997698675,      287.256868586,        1.259169911,       -1.002349729,        0.804543669,        1.285299769,        0.365758286,        6.001280324,
    1867,   125796.371452342,   549181.796700342,      286.842593054,      287.281996630,        0.439403576,       -1.596944333,        2.244807252,        2.754884898,        1.327099779,       39.160422035,
    1868,   125836.371452342,   549181.796700342,      287.639572886,      288.045170520,        0.405597635,       -0.899325196,        2.284921640,        2.455535116,        1.231204956,       31.953763835,
    1869,   125876.371452342,   549181.796700342,      289.320728016,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1870,   125916.371452342,   549181.796700342,      290.045002476,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1871,   125956.371452342,   549181.796700342,      293.170263818,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1872,   125996.371452342,   549181.796700342,      295.179120991,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1873,   126036.371452342,   549181.796700342,      292.662841771,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1874,   126076.371452342,   549181.796700342,      288.497418880,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1875,   123358.956700666,   549141.306813724,      283.433545328,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1876,   123396.371452342,   549141.796700342,      284.641861164,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1877,   123436.371452342,   549141.796700342,      287.167581106,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1878,   123476.371452342,   549141.796700342,      287.382936841,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1879,   123516.371452342,   549141.796700342,      287.867880448,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1880,   123556.371452342,   549141.796700342,      288.057813887,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1881,   123596.371452342,   549141.796700342,      288.137455956,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1882,   123636.371452342,   549141.796700342,      288.219507273,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1883,   123676.371452342,   549141.796700342,      288.186943063,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1884,   123716.371452342,   549141.796700342,      288.448633829,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1885,   123756.371452342,   549141.796700342,      288.543528157,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1886,   123796.371452342,   549141.796700342,      288.855825424,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1887,   123836.371452342,   549141.796700342,      289.195741683,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1888,   123876.371452342,   549141.796700342,      288.665093794,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1889,   123916.371452342,   549141.796700342,      288.539501855,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1890,   123956.371452342,   549141.796700342,      288.428299284,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1891,   123996.371452342,   549141.796700342,      288.405796219,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1892,   124036.371452342,   549141.796700342,      288.117992672,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1893,   124076.371452342,   549141.796700342,      288.525157240,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1894,   124116.371452342,   549141.796700342,      288.654619020,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1895,   124156.371452342,   549141.796700342,      288.883496685,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1896,   124196.371452342,   549141.796700342,      288.879786704,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1897,   124236.371452342,   549141.796700342,      288.749334399,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1898,   124276.371452342,   549141.796700342,      288.741054002,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1899,   124316.371452342,   549141.796700342,      288.764855675,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1900,   124356.371452342,   549141.796700342,      289.039787789,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1901,   124396.371452342,   549141.796700342,      289.335404605,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1902,   124436.371452342,   549141.796700342,      289.649906357,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1903,   124476.371452342,   549141.796700342,      289.970089990,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1904,   124516.371452342,   549141.796700342,      290.160392761,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1905,   124556.371452342,   549141.796700342,      290.364250007,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1906,   124596.371452342,   549141.796700342,      290.445822426,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1907,   124636.371452342,   549141.796700342,      290.216289696,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1908,   124676.371452342,   549141.796700342,      290.122422400,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1909,   124716.371452342,   549141.796700342,      290.205571779,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1910,   124756.371452342,   549141.796700342,      289.668331682,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1911,   124796.371452342,   549141.796700342,      289.025474573,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1912,   124836.371452342,   549141.796700342,      288.749387166,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1913,   124876.371452342,   549141.796700342,      288.554535033,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1914,   124916.371452342,   549141.796700342,      288.316475233,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1915,   124956.371452342,   549141.796700342,      288.289469801,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1916,   124996.371452342,   549141.796700342,      288.625135967,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1917,   125036.371452342,   549141.796700342,      288.874200742,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1918,   125076.371452342,   549141.796700342,      288.851309179,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1919,   125116.371452342,   549141.796700342,      288.607783989,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1920,   125156.371452342,   549141.796700342,      288.537870916,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1921,   125196.371452342,   549141.796700342,      288.567299242,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1922,   125236.371452342,   549141.796700342,      288.537641253,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1923,   125276.371452342,   549141.796700342,      288.569660051,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1924,   125316.371452342,   549141.796700342,      288.002465803,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1925,   125356.371452342,   549141.796700342,      288.575311002,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1926,   125396.371452342,   549141.796700342,      287.829540680,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1927,   125436.371452342,   549141.796700342,      287.773982183,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1928,   125476.371452342,   549141.796700342,      287.840468782,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1929,   125516.371452342,   549141.796700342,      287.997942834,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1930,   125556.371452342,   549141.796700342,      287.100898273,      287.378028591,        0.277130318,        0.224090891,        0.027257640,        0.225742566,        0.136931495,        0.306614869,
    1931,   125596.371452342,   549141.796700342,      285.556310562,      287.367245319,        1.810934757,       -0.267088995,        0.273608982,        0.382359002,        0.090730192,        0.470513472,
    1932,   125636.371452342,   549141.796700342,      285.569416024,      287.377925991,        1.808509967,        0.028449305,        0.072274685,        0.077672344,        0.018443268,        0.019424785,
    1933,   125676.371452342,   549141.796700342,      285.746106139,      287.350833450,        1.604727312,       -0.450468366,       -0.161201648,        0.478443016,        0.120603944,        0.766990897,
    1934,   125716.371452342,   549141.796700342,      287.110621965,      287.360653647,        0.250031682,       -0.335980180,        1.487799880,        1.525264293,        0.974046061,       14.486140257,
    1935,   125756.371452342,   549141.796700342,      286.646114350,      287.113430477,        0.467316128,       -1.451402876,        3.084855043,        3.409237590,        1.592515969,       58.754257919,
    1936,   125796.371452342,   549141.796700342,      287.264394843,      287.785485043,        0.521090200,       -1.889768446,        2.477662361,        3.116092996,        1.378433661,       47.334566943,
    1937,   125836.371452342,   549141.796700342,      288.487487814,      288.605286240,        0.117798426,       -0.934923636,        0.789182244,        1.223474895,        1.138301297,       11.978525618,
    1938,   125876.371452342,   549141.796700342,      288.466775269,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1939,   125916.371452342,   549141.796700342,      290.431254156,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1940,   125956.371452342,   549141.796700342,      293.556515499,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1941,   125996.371452342,   549141.796700342,      295.935523580,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1942,   126036.371452342,   549141.796700342,      292.152089139,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1943,   126076.371452342,   549141.796700342,      288.790173464,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1944,   126116.371452342,   549141.796700342,      288.503458714,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1945,   126196.181930078,   549140.435682831,      290.114818782,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1946,   123436.371452342,   549101.796700342,      287.536259652,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1947,   123476.371452342,   549101.796700342,      287.751615387,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1948,   123516.371452342,   549101.796700342,      287.905709828,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1949,   123556.371452342,   549101.796700342,      288.115472694,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1950,   123596.371452342,   549101.796700342,      288.327545659,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1951,   123636.371452342,   549101.796700342,      288.513717001,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1952,   123676.371452342,   549101.796700342,      288.579949818,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1953,   123716.371452342,   549101.796700342,      289.006900366,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1954,   123756.371452342,   549101.796700342,      289.243750023,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1955,   123796.371452342,   549101.796700342,      289.876291422,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1956,   123836.371452342,   549101.796700342,      289.569086429,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1957,   123876.371452342,   549101.796700342,      289.273158700,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1958,   123916.371452342,   549101.796700342,      289.119467576,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1959,   123956.371452342,   549101.796700342,      288.811472525,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
